<B> it'll be three heads the three animals er but er most people don't see it so <A> no <B> might have to repeal that one erm <A> that could be Antony <B> yes 	B says this is dried salt from the coast.	Entailment
<A> I haven't seen it yet no <B> cos it it's quite long isn't it? <A> and there's an eagle <B> yeah <A> or maybe 	Neither of them have seen this week's programme yet.	Entailment
<A> yeah <B> it <A> yes exactly <B> in the Egyptian desert but it it is extraordinary isn't it? <A> yes 	The Egyptian desert is one of the largests in the world.	Neutral
<C> they're you know they're they're all <A> yeah <C> erm animistic shrines from the past <A> yeah <C> and the one in Mecca is important because it's a strong spring in the middle of the desert on the main caravan route from South Arabia to Gaza 	there are many lakes near Mecca	Neutral
<A> yeah <C> so it's it's not what Allah put there it's a man-made box if you like <A> yeah <C> now erm Muhammad came from a family er from the Quraysh clan who actually administered this this shrine and obviously they were taking taxes from all the caravans going up and down and they had these thousand gods including allat allat is the female of allah <B> okay 	Allah is a female god	Contradiction
<C> the lah is what it means <A> is lah not a letter or? <C> no al <A> no <C> al is the lah is we have no idea what it means 	lah means a god	Neutral
<C> al is the lah is we have no idea what it means <A> oh <C> it's the lah so that's where the name comes from now tell Muslim that and you know he might chop your fingers off but that's that's actually where it comes from it's probably some prehistoric deity that was worshiped there along with all these others <B> yeah yeah <A> wow 	lah is a Jewish god	Neutral
<C> about six twenty-two AD or year zero in the er er Muhammad had a daughter <A> mm <C> called Fatima and she married Ali so Ali was the prophet's son-in-law <A> yeah <B> yeah 	Fatima is Muhammad's daughter	Entailment
<B> in the morning the table was completely smashed <B> well that's what you asked for wasn't it? <A> mm I did <B> not like <A> I don't think 	The table was found in one piece in the morning.	Contradiction
<A> mm I did <B> not like <A> I don't think <B> well I mean <C> well I can understand that 	Speaker A is not sure about the existence of a word.	Entailment
<C> and it's like she'd go no <A> but then if <A> if <C> she's probably go yeah probably agree <A> yeah yeah I know 	A female had a tendency to do something.	Entailment
<C> my dad's an idiot <A> going to see Charlie and the Chocolate Factory next week <B> are you? <C> oh I want to go <A> we've got tickets so forty-five pounds well we paid sixty-two each but that was coach and ticket the tickets have come through forty-five pounds the tickets are 	Speaker C is not interested in the  Charlie and the Chocolate Factory movie.	Contradiction
<B> oh brilliant <A> right in the centre <C> I want to go and see it <B> that's good <A> I asked you when I was booking it I said do you want me to book you you said no 	The tickets used to be less expensive in the past.	Neutral
<C> no I can't afford it anyway <A> and you said no <C> I can't afford it <B> yeah I remember you asking <A> mm 	Speaker C has not enough money to buy tickets.	Entailment
<C> you'll find maca at Boots <A> right right right right right <C> rude they haven't got my article up yet <B> what? <C> potato I wonder who wrote that one all about potatoes mm 	There is no article about potatoes at Boots.	Contradiction
<A> what did you have to write about potato? why did you have to write about potatoes? <C> because this is the herbizest website which is all about herbs and natural remedies and herbal living things <A> yeah <C> and we had to write encyclopaedic articles about herbs and their properties so I'd be given a vegetable or a fruit and have to write about it <A> oh 	Speaker C was forced to write about potatoes.	Contradiction
<A> what did you have to write about potato? why did you have to write about potatoes? <C> because this is the herbizest website which is all about herbs and natural remedies and herbal living things <A> yeah <C> and we had to write encyclopaedic articles about herbs and their properties so I'd be given a vegetable or a fruit and have to write about it <A> oh 	Speaker C wrote about potatoes because she/he likes those.	Contradiction
<A> I just tried another one where it says read more as well and it wouldn't react to that either <B> well that's <C> erm yeah did you know potatoes originally came from Peru? <A> erm no I thought they came from <C> from 	South America produces a great variety of potatoes.	Neutral
<B> well that's <C> erm yeah did you know potatoes originally came from Peru? <A> erm no I thought they came from <C> from <A> oh was it Peru? I thought it was the Americas oh I suppose that was 	There are not potatoes in Peru.	Contradiction
<A> erm <C> yes they <A> well yeah I don't I'm saying after he brought the first potatoes back to England <C> oh okay <A> yeah 	Potatoes arrived in England from America.	Entailment
<A> yeah <B> it's got it's got er <A> yeah it's a braking computer no doubt <B> that's yeah that'll tell you oh tell you everything <A> yeah 	Two people discuss Desktop computers	Neutral
<A> I mean the only the only good thing about it is is that <B> well that's right yeah hopefully <A> I mean look at these Kias where they get a ten-year guarantee don't they? <B> yeah yeah <C> that was ours wasn't it? 	Two people confused about the product to purchase	Neutral
<A> and you've gotta spend five hundred quid with them every year <C> obviously it won't do for tyres <B> yeah <C> it won't do <B> that's right yeah 	Two people discussed about the offer	Entailment
<C> you know <A> so you're probably better off buying a <B> yeah <A> you can buy private warranties <C> yeah it's 	Two people fixed with one product to purchase	Entailment
<C> really a guarantee at all <A> you know where you actually pay them <B> that's right yeah <C> mm <B> well 	Two people fixed with purchase and discussed about insurance	Neutral
<A> if it was blooming <C> yeah <A> if that was er <B> oh god <A> obviously on there 	A flower is what's blooming.	Neutral
<C> mm <B> why have they got a forty mile a limit on it still? <A> well cos there's still roadworks <B> yeah but <A> and you know they don't like 	There used to be a thirty mile an hour limit.	Neutral
