<B> nothing to show for it really <A> yeah I was like <B> well things but not <A> yeah I was like you don't like you and <B> oh god no but at least you know <A> but <B> if you live together as well that's a little bit bad <A> you'd yeah but like having your work life take over your normal life so much that you're you're working more than you're living <A> yeah <B> money's not that important <A> no I'd rather earn forty grand and have a life than sixty-seventy grand and have no life let's say that and she was like yeah I I wouldn't I was like well that's fine <A> I was like I was like well we're just different people like she was like yeah I'm also I'm not one of these people who go travelling I'd rather just go on holiday for two weeks come back and then earn some more money and I was like <B> that's fine <A> yeah that's fine just accept that other people in the world want to go travelling and you know <B> yeah 	they are talking about travell	Entailment
<B> yeah <A> put on a tab and then walked out of the pub without paying the tab <A> I rang I literally got here and I rang and I was like I am so sorry I was in a rush to get to a yoga class and I completely forgot and he started laughing and he was like it's okay don't worry like you rang up it's fine and I was like I I will come back and pay it like what time do you close? cos I've got this class and he was like well we close at half past eleven I was like oh okay that's fine then and then I text <A> but <A> so so I'm so embarrassed and he was like oh it's okay don't worry you know like <B> how would they ever find you though? <A> yeah they wouldn't <B> so <B> no <A> I think that's why he laughed he was like it's fine <B> yeah <A> it was only something like twenty pounds like it wasn't a very expensive tab but I just like I was like shit <A> no normally they take your card <A> but at this pub they didn't take my card so normally you have to go back and get it that's why you have to pay <B> yeah 	the pub didn't take cards	Entailment
<B> yeah <A> but no here they just they didn't take anything so I was like damn it <A> I know I felt awful <A> but <A> I'd love a cup of tea please what else did you buy? what other exciting stuff? <A> did you just say crisps for nineteen P? <B> yeah <A> how do you get <A> how do you get nineteen P crisps? <A> oh god and they're Walkers <A> bargain <A> what's that? <A> oh hot water bottle yep I've got one <B> did you get these as well? <A> I didn't no 	they plan to have tea	Entailment
<A> I'd love a cup of tea please what else did you buy? what other exciting stuff? <A> did you just say crisps for nineteen P? <B> yeah <A> how do you get <A> how do you get nineteen P crisps? <A> oh god and they're Walkers <A> bargain <A> what's that? <A> oh hot water bottle yep I've got one <B> did you get these as well? <A> I didn't no <B> they were only a pound there's only ten in there but hey <A> that's amazing <B> well it's <B> a lot pack 	it is on sale	Neutral
<B> a lot pack <A> sometimes you need a bit of shit though <A> oh yeah I got some of those the other day <B> for our <A> and a cake? <B> oh no that was already existing <A> oh okay <B> have some please my mum bought it yesterday <A> oh <A> yum love carrot cake <B> I didn't but it's still fine <B> I'll probably be moving out in January <A> that's fine <B> so I might well I will I'm gonna ring erm <B> but I'm gonna ring erm stupid woman what's her name? 	speaker B will move in January	Neutral
<A> oh okay <B> have some please my mum bought it yesterday <A> oh <A> yum love carrot cake <B> I didn't but it's still fine <B> I'll probably be moving out in January <A> that's fine <B> so I might well I will I'm gonna ring erm <B> but I'm gonna ring erm stupid woman what's her name? <A> mm <B> to tell her about the various things that need to be done and also to tell her about the lease <A> mm <B> I might actually spin it so that she thinks it's her fault <B> because you're shit and <A> mm 	the woman takes care of the lease	Entailment
<B> I'll probably be moving out in January <A> that's fine <B> so I might well I will I'm gonna ring erm <B> but I'm gonna ring erm stupid woman what's her name? <A> mm <B> to tell her about the various things that need to be done and also to tell her about the lease <A> mm <B> I might actually spin it so that she thinks it's her fault <B> because you're shit and <A> mm <B> cos it's gonna make people not wanna live here <A> yeah <B> cos what's the point in having them there if they don't do anything? it's so annoying <A> she's just poor she's really poor <B> but then surely they must all be shit? because surely somebody must say 	no one wants to live here	Neutral
<B> yeah <A> so we get <B> no it was a month's rent plus something else I'm sure it was plus something else <A> no it was a month's rent plus the month's <B> a month's rent and a month's rent? <A> yeah <B> so like four hundred quid we'll get back then? <A> yeah <A> yeah <B> I think I actually owe that to my dad anyway so <B> daddy <A> that's the thing sometimes like I wish my parents lived closer so I could live at home like it's too far to commute every day <B> mm <A> yeah <B> traffic for me is just there's no traffic so it's fine 	speaker a has a dog	Neutral
<B> so like four hundred quid we'll get back then? <A> yeah <A> yeah <B> I think I actually owe that to my dad anyway so <B> daddy <A> that's the thing sometimes like I wish my parents lived closer so I could live at home like it's too far to commute every day <B> mm <A> yeah <B> traffic for me is just there's no traffic so it's fine <A> yeah exactly I've got traffic here and also like I have friends here and I have like a bit of a life here <B> mm <A> and I've got the running club and the netball club and the yoga class although that finishes in December <B> mm <A> I would like to yeah <B> that'd be cool 	speaker a has to go through a lot of traffic	Entailment
<B> traffic for me is just there's no traffic so it's fine <A> yeah exactly I've got traffic here and also like I have friends here and I have like a bit of a life here <B> mm <A> and I've got the running club and the netball club and the yoga class although that finishes in December <B> mm <A> I would like to yeah <B> that'd be cool <A> I think so <B> oh that's not gonna fit in there is it? <A> er in the cupboard that smells like death? <B> does it still smell like death? <A> I still think it smells like death I'm not entirely sure what happened in there but it smells a bit like death <B> yep it does <A> and it's still raining and my clothes are still outside <A> no 	the cupboard smells like flowers	Contradiction
<A> I still think it smells like death I'm not entirely sure what happened in there but it smells a bit like death <B> yep it does <A> and it's still raining and my clothes are still outside <A> no <B> no <B> er it's not gonna rain tomorrow <A> we had a meeting today cos erm we whenever we publish books we publish them for CIE <B> mm <A> and like erm CIE we have to put in a bidding sometimes for books <B> mm <A> er so we bid for like to publish fourteen books last year for them <B> mm <A> and we won them all so we published fourteen books however apparently we're the worst performing publisher in getting the books out <B> oh no <A> so there's us OUP Hodder and Collins and we all bid for products and then like er what are they called? what's it called? when erm begins with B does it? 	they were unable to publish any books last year	Contradiction
