<A> what what you <C> well I put those in at Christmas <B> yeah <C> it's just vegetables and stuff <B> yeah loads of vegetables yeah for Christmas <C> mm <A> getting a bit extravagant here by soft cheese <B> well we do like <A> I do <A> good grief <B> can you believe it? I was saying the other day I've been <C> I think <A> for Christmas 	There are loads of vegetables for Christmas.	Entailment
<C> mm <A> getting a bit extravagant here by soft cheese <B> well we do like <A> I do <A> good grief <B> can you believe it? I was saying the other day I've been <C> I think <A> for Christmas <C> to have our eyes tested <B> oh yeah to have our eyes tested you see at Boots so we went to er Marks and Sparks <A> yeah <B> and we bought three chickens for ten quid <A> uhu 	We are getting our ears tested too.	Neutral
<C> I think <A> for Christmas <C> to have our eyes tested <B> oh yeah to have our eyes tested you see at Boots so we went to er Marks and Sparks <A> yeah <B> and we bought three chickens for ten quid <A> uhu <B> and do you know they're the best chickens we've ever had <A> really? <B> yeah they were so delicious weren't they <C> mm they were <B> absolutely delicious free range <A> three for a tenner 	The turkeys are good too.	Neutral
<A> blooming heck <C> we've only had one so far <B> and you think Marks and Sparks they're gonna be really expensive don't you? <A> well they do that meal for two for ten quid don't they? or something like that <B> yeah <A> with including bottle of wine <B> bottle of wine yeah <A> no but I know someone who has? <C> yeah are they good? <B> are they good? <A> mm <C> yeah we looked at them and thought mm one day <B> one day 	Person A thinks they do a meal for two for 10 quid.	Entailment
<B> and you think Marks and Sparks they're gonna be really expensive don't you? <A> well they do that meal for two for ten quid don't they? or something like that <B> yeah <A> with including bottle of wine <B> bottle of wine yeah <A> no but I know someone who has? <C> yeah are they good? <B> are they good? <A> mm <C> yeah we looked at them and thought mm one day <B> one day <C> it's sounds like a good idea <A> for for your next birthday 	Mark and Sparks is really cheap.	Contradiction
<C> getting there isn't it? <B> round the food hall that's a fantastic place innit? the Marks and Sparks food hall <A> dunno never been round it <B> oh you ought to go round <A> is this is <B> in Norwich <A> yeah Red Lion Street or what have you <B> mm <C> mm <B> yeah fantastic place <A> mm <B> it's the first time I've been round the food hall in there <A> yeah I haven't been round there 	Person A and C like the food hall.	Entailment
<A> dunno never been round it <B> oh you ought to go round <A> is this is <B> in Norwich <A> yeah Red Lion Street or what have you <B> mm <C> mm <B> yeah fantastic place <A> mm <B> it's the first time I've been round the food hall in there <A> yeah I haven't been round there <B> yeah? <C> a new venture for us you see 	Person C hasn't actually been to the food hall yet.	Entailment
<C> a new venture for us you see <B> oh and an adventure not a new venture that was a new adventure <C> bring our chicken's home on the bus <B> yeah <A> waving your Marks and Spencer bag <B> bag <C> yep <A> oh yeah <C> that we had to pay for we didn't get <A> we've we've been in to Marks <B> we had to pay for the bag <A> yeah <B> cos we didn't have any bags with us you see we didn't think we would going to go 	Person A would think the food hall is reasonably priced.	Neutral
<B> bag <C> yep <A> oh yeah <C> that we had to pay for we didn't get <A> we've we've been in to Marks <B> we had to pay for the bag <A> yeah <B> cos we didn't have any bags with us you see we didn't think we would going to go <A> mad <B> mad <A> well you're you had the money on you <C> mm did we have money? <B> yeah you had 	Person C had money on them.	Entailment
<A> mm that's right if if you cross the bridge <C> well that how do you know you're gonna cross the bridge really <A> well if you planned your journey innit <B> yeah <A> but you can <C> I know but <A> you can phone up and do it on on your phone <B> can you? <A> yeah apparently it's all these sort of you know mobile phone numbers and you <B> yeah <A> phone em up before midnight <B> oh right <C> and cos erm 	You can not phone up and do the task on on a phone.	Contradiction
<B> can you? <A> yeah apparently it's all these sort of you know mobile phone numbers and you <B> yeah <A> phone em up before midnight <B> oh right <C> and cos erm <B> only on a smartphone though we haven't got a smartphone <A> dunno dunno I suppose <C> no when friends came at at Christmas time he had to rush off the next day to because he had to pay it before midday or something <B> yeah he had to go to Norwich or <C> otherwise there's a huge fine <A> mm <C> yeah 	The fine can only be paid at Norwich.	Neutral
<A> mm <C> yeah <C> it isn't very nice is it? <A> but there is local places isn't there if you there's one in <C> is there? <A> yeah <C> it just seems <A> I can't remember where it is but it's on somewhere like erm er the newspaper shop <B> yeah <A> Ideal News or something like that <C> yeah pay zone or something <A> yeah <B> oh you can pay at the barber shop can't you? that's got pay zone 	The barber shop has pay zone.	Entailment
<A> I can't remember where it is but it's on somewhere like erm er the newspaper shop <B> yeah <A> Ideal News or something like that <C> yeah pay zone or something <A> yeah <B> oh you can pay at the barber shop can't you? that's got pay zone <C> probably I don't know <A> up where? <B> in <A> yeah could well be <C> in that shop <C> it just seems a daft <A> but you you know if you're gonna do one or two journeys in a year you can sort of pay for five or six and it lasts a year 	ive or six journeys lasts a year.	Entailment
<A> yeah could well be <C> in that shop <C> it just seems a daft <A> but you you know if you're gonna do one or two journeys in a year you can sort of pay for five or six and it lasts a year <B> can you? <A> you know what I mean? you don't have to <C> oh I see <A> but then it's this thing that they're clocking your they're clocking your car and where you're going aren't they? <B> yeah <A> you know and you think <C> yeah <A> you know they you know people have become quite blasé towards this sort of constant sort of surveillance don't they? <B> they do yeah and I I saw Police Camera Action I don't know if you've ever seen that? 	Speaker A has seen Police Camera Action.	Neutral
<C> oh I see <A> but then it's this thing that they're clocking your they're clocking your car and where you're going aren't they? <B> yeah <A> you know and you think <C> yeah <A> you know they you know people have become quite blasé towards this sort of constant sort of surveillance don't they? <B> they do yeah and I I saw Police Camera Action I don't know if you've ever seen that? <A> mm <B> they followed this car not by another car not by following em they followed em from London to Birmingham to I think Edinburgh in the end <A> all on camera <B> all on camera they followed this car because he he'd er they'd broken into somewhere and <A> yeah <B> and they they didn't want to catch him till they knew where he was going 	The car was followed from Edinburgh to London.	Contradiction
<A> all on camera <B> all on camera they followed this car because he he'd er they'd broken into somewhere and <A> yeah <B> and they they didn't want to catch him till they knew where he was going <A> mm <B> and er they actually followed him into his own garage <A> crikey I mean they've just put <C> mm <A> one of them cameras up outside <B> have they? <A> mm <C> oh <A> looking across the road into the 	Three men followed him all the way to his garage	Neutral
