<E> so <C> and suffer <A> what 's that ? 	a changes his accent depending on the place they are in .	Entailment
<C> a samosa and bhaji and you get a drink pint or whatever <D> yeah chicken masala <B> yeah 	chicken masala is speaker 's e favourite dish since he tasted it .	Neutral
<B> including the pint <unknown_female> yeah <A> sold 	the price does not include the beer .	Contradiction
<E> whether you freeze it or just chill it or <C> that 's not touched the sides <D> that does n't 	in the harvest festival people pick flowers .	Contradiction
<D> true <C> it 's been a heavy day today <E> yes 	speaker c had a long day .	Entailment
<D> first school so you 're sat on bloody stupid little kids ' seats so you feel even bigger <E> and make you feel your arse is bigger than ever <D> can i have one of your seats so i can put my other buttock on it 	a kid seat is perfectly fine for an adult .	Contradiction
<C> at least it was n't the nursery ones <E> maybe that 's part of the psychological side of it <C> and your knees are up 	psychologists are usually wise people .	Neutral
<B> that 's just as well <D> but she did remind me of <B> cos that could have been quite scary for you 	a female has a great taste of humour .	Entailment
<C> very tattooed <D> where else ? <C> well she 	the female has many tattoos all over her body .	Entailment
<B> an inbuilt stair <E> you 'll have to buy your step <B> yeah 	the bungalow is a nice place	Contradiction
<B> ah lovely thank you <unknown_female> and the chicken fusilli pasta ? <C> mine please 	the pasta tastes great	Neutral
<unknown_female> there you go <D> very <C> right i 'll turn this off now that 's been half an hour 	they are at home	Contradiction
<B> she only went up to his waist hey <A> why ? why are you taking photos of ? you ca n't just pop into the class and take photos of the other teacher <B> what ? like some kind of freak show ? 	phrasal verbs must be included in academic assignments .	Contradiction
<A> he 's massive how tall is he ? <B> must be seven foot something <A> seven foot ? 	the guy is less than 9 foot tall .	Entailment
<B> no <A> he 's he 's cos his desk yeah cos he 's got that big platform on his desk and he sits so straight with his back <A> i mean pretty incredible cos tall people usually end up bending over to speak to people do n't they ? 	the tall guy was a jiu jitsu athlete .	Neutral
<A> and then support at the end i know <B> i was like what the fuck ? <A> i know i know 	supporting evidence was not in the first part of the lesson .	Entailment
<B> no <A> so you 're teaching topic explanation <B> yeah 	topic explanation is a very detailed process .	Neutral
<B> oh <B> mm mm <A> who maybe is dyslexic 	speaker b has visited turkey	Neutral
<A> cos he 's been told it 's this and he 's you know so you 've got that to deal with then you 've got the fact that erm you get another process on it and it gets coated over again and then it 's got <A> well it does and then you 've got <B> cos then it 's 	they are having a conversation	Entailment
<B> yeah yeah yeah <A> in which case you 've got no chance <A> but the other thing at the end of the day you say to the customer right you ordered you know seven hundred pipes you 've got seven hundred pipes 	it always stays in the continent	Contradiction
<A> in which case you 've got no chance <A> but the other thing at the end of the day you say to the customer right you ordered you know seven hundred pipes you 've got seven hundred pipes <B> you 've got seven hundred 	they are talking business transactions	Entailment
<B> you 've got seven hundred <A> yeah <B> paid for seven hundred 	both speakers are siblings	Neutral
<B> yeah yeah yeah <A> that was the most common one all the time and you 'd think well you 've had that <A> so it was a bit erm 	they think the item is a seven .	Entailment
<A> because if they 're yeah if you they think you 're <B> mm <A> why is that not sticking ? 	they are on the fence on whether or not it would be good to do the work .	Neutral
<B> good training <B> yes good grounding for you <A> yeah 	they are not interested in using the thing they heated .	Entailment
<B> yes good grounding for you <A> yeah <B> he said he was going on about er i 've still erm got in mind 	they are thinking about another person .	Entailment
<B> and get him back <A> come back and do it <B> yeah 	they think that the person would hate the experience .	Contradiction
<A> why would they wanna work more than another five years ? they 'll all be in their sixties by then <B> true <A> i 'd go back if 	they think it 's a good idea to go back to the palce .	Neutral
<A> i do n't think <B> no <A> no right who 's making the coffee ? 	person a is sure about the thing that person b is asking for	Contradiction
<A> no right who 's making the coffee ? <B> me i think <A> excellent 	person a is agreed with person b	Entailment
<B> yeah <C> and now they do n't do that <B> oh really ? 	they are not sure about blobs color	Neutral
<C> yeah yeah i 'm not taking them at all <B> right <C> and i feel completely different 	they are talking about tablets	Entailment
<C> i think you were n't in and i tried i thought i tried to phone you i think and you were n't in or something <A> mm <C> like cos i did n't know what to do i phoned 	they are talking about school	Contradiction
<A> yeah but they should tell you what it is for <B> just flu <C> it 's just flu it covers it covers all the ones and and anything that might be about erm but they erm and i had before that i cos the previous lass 	they are talking about flu	Entailment
<C> yeah and erm and so but and i wanted to do it at the same time as my first flu jab and she said no no you ca n't do that well one at a time so earlier on in the year i had the pneumonia they only do one at a time just in case you have a side effect and they do n't know which one it is <A> no <C> erm so i 've had that one as well 	they are talking about party	Contradiction
<C> they 're still they 're still not on they 're still not on top of it are they ? <A> no <C> when you hear these programmes about the attitude of the people living in with it 	the ebola crisis was averted quickly .	Contradiction
<C> they ca n't help it but get it and so <B> that 's right you ca n't can you ? there 's nothing you can do really is there ? <C> no 	there 's nothing you can do about the ebola crisis as an ordinary person .	Entailment
<C> yeah yeah <A> and the weakest <B> yeah 	eating fruit bats is healthy .	Contradiction
<B> yeah <C> but they probably should be burned <A> yeah 	ebola can spread even though a person is dead .	Entailment
<C> to <A> like they did foot and mouth disease a few years ago <C> yeah yeah they did yeah yeah yeah 	animals that were victim to the foot and mouth disease were buried without burning the carcasses .	Contradiction
<C> to <A> like they did foot and mouth disease a few years ago <C> yeah yeah they did yeah yeah yeah 	victims of the foot and mouth disease were buried without burning the carcasses .	Contradiction
<B> but they were burning up healthy animals were n't they ? <A> they were burning healthy animals <C> yeah 	during the spread of the foot and mouth disease , only infected animals were burned .	Contradiction
<B> we worked in the morning and i think we went next door for coffee and then we went i think <C> oh yeah <B> and they had lunch i believe and then we went to tea with these other people 	person b is going to dance	Contradiction
<C> oh there are in the village they 're lovely they 're all <B> yeah <C> yeah 	person c there is some lovely village there	Entailment
<B> yeah they are around we often think about them actually but <B> it 's one of those things <A> and he and he 's a stamp collector and he 's a lovely 	person a think he 's a stamp collector	Entailment
<B> we should do should n't we ? <A> mm <B> you put off this do n't you and then you think what are they gon na think if we just stood at the door ? 	person b is going to do some hair cut	Contradiction
<A> in the phone book <B> most probably <C> well i i i mean for look how long 	person c   was followed by the guy was taken picture by him	Contradiction
