<B> he is <A> that's probably why he looks so young too <B> the two of them are very good together <A> they are <B> they don't meet them very often I it's been a good year since I met them <A> mm mm <B> like one's 	Person B do not often see those Pakistanis' people but believe that they are baby face	Entailment
<B> like one's <A> they're politically minded <B> politically inclined you know active conscious <A> how old are they? <B> so one's in just finishing his first year of university this year <A> oh wow <B> he'll finish in June 	Person B said that they do not attend  university	Contradiction
<B> like one's <A> they're politically minded <B> politically inclined you know active conscious <A> how old are they? <B> so one's in just finishing his first year of university this year <A> oh wow <B> he'll finish in June 	Person B said that they do not attend to the university	Contradiction
<B> like one's <A> they're politically minded <B> politically inclined you know active conscious <A> how old are they? <B> so one's in just finishing his first year of university this year <A> oh wow <B> he'll finish in June 	Person B said that they do not attend to the university	Contradiction
<A> mm <B> and it showed me a load of adverts <A> yeah I hate that advert <B> doing Vodafone <A> I hate that so much <A> sold himself out or something <B> yeah 	Person B agrees with Person B that doing Vodafone is discussing	Neutral
<A> sold himself out or something <B> yeah <A> yeah <B> Cos though er <A> yeah <B> who <A> yeah yeah yeah yeah 	Person A agrees with Person B and C	Entailment
<B> how does that relate to England? And then <A> I know it's sad isn't it <B> is oh I I just find it sickening <A> yeah <B> how did she know <A> yeah she's like looking at little <B> I mean everyone knows Yoda 	Person B is going to do some hair cut	Contradiction
<A> how did he do <B> I dunno it just irritates me <A> yeah <B> that kind of stuff <A> I think they pitched that all wrong <B> all wrong man <A> completely 	Person A believe that they are all wrong	Entailment
<A> completely <B> I can see half the country <A> I don't know who that <B> screaming at that advert <A> yeah <B> going oh you fucking leave Yoda alone <A> yeah 	Person A is going to have a sandwich	Contradiction
<B> it looked like the road between Hanoi and Hai Phong <A> yeah <B> ha <A> yeah <B> and the ticket inspector jumped on the front of the bus like so his like feet were on the bumpers <A> oh no <B> and the driver didn't stop 	speaker b has never been in Vietnam	Contradiction
<B> yeah they're funny <A> do you think afterwards they were oh actually well done it was quite funny when we reflect upon it <A> like they used to with their <B> yeah <A> patting each other on the back <B> yeah <A> but that was a really good scam 	speaker b did not get scammed	Contradiction
<B> yeah <A> but that was a really good scam <B> yeah but it what surprised me the most <A> ah <B> like they <A> yeah <B> like automatically 	speaker a has travelled to south-east asia	Neutral
<A> yeah <B> like automatically <A> well they would do because they have to <B> yeah because they show <A> they have to <B> they have to show have to demonstrate it that they're on the police's side <A> yeah 	speaker b was not surprised wahtsoever	Contradiction
<A> oh but yeah but they wouldn't want somebody on the back front of a bus <B> yeah <A> that's just too dangerous <B> no <A> that's yeah that's <B> what else did I see? <A> oh I missed that one 	speaker a thinks being in the front of the bus might be dangerous	Entailment
<B> everything <A> mm mm <B> and then obviously not a lot of males <A> yeah <B> so <A> really like special <B> the head teacher 	Speaker B has worked as a teacher for many years.	Neutral
<A> yeah <B> so <A> really like special <B> the head teacher <A> mm <B> but then like <A> mm 	Speaker B mentioned something about the headmaster's position.	Entailment
<A> yeah <B> it was crazy <A> yeah crazy <B> yeah <A> no <B> nobody knows it <A> no you've got to explain 	A teacher has to make corrections.	Entailment
<B> nobody knows it <A> no you've got to explain <B> you've gotta <A> but they don't care they're kids <A> no one <A> it's a bit silly isn't it? <B> so I got head hunted to manage 	Kids usually don't consider teachers' efforts.	Neutral
<A> it's a bit silly isn't it? <B> so I got head hunted to manage <A> mm <B> for in the youth service <A> mm <B> as a as a manager <A> mm mm 	There is a service for organised activities for young people.	Entailment
<A> mm <B> and you don't <A> think their way? <B> you you you can't see the seed that you're planting sometimes <A> mm <B> so <A> mm 	Expressing an opinion can influence somebody later on	Entailment
<B> that's right <A> very deep down <B> very deep down <A> and it's only when you were leaving <B> absolutely <A> that it just couldn't <B> absolutely 	The people speaker B is referencing are criminals	Neutral
<A> mm <B> I've never been so moved in my whole life <A> mm <B> yeah <A> I mean the area of you know? <B> yeah <A> not your personal life exactly but 	Speaker B dislikes discussing experiences	Contradiction
<B> yeah <A> not your personal life exactly but <unknown_female> okay madam everything for you? <A> mm <A> mm <unknown_female> okay <unknown_female> mm? 	Speaker A is smiling	Contradiction
<unknown_female> okay <unknown_female> mm? <unknown_female> no? what is your? <B> my wife? <unknown_female> ah <unknown_female> you know that? <A> ah 	The unknown_female knows speaker A and speaker B	Contradiction
<B> yeah <unknown_female> yeah <B> summer time is means you'll be here then? <unknown_female> yeah Turkish people <B> okay <B> okay <unknown_female> you studying Turkish? 	The unknown_female will remain here over the summer	Entailment
<B> excellent <A> and we're having a laugh and a giggle and <B> yeah <A> you know it's all <B> you can't beat that <A> yeah <B> yeah 	They were enjoying it and having a laugh.	Entailment
<A> two o'clock <A> we better go <B> you're welcome to come back <A> mm <B> you know where where I am? <A> mm no <B> it's terrible 	Speaker A has been working with them for six months now.	Neutral
<B> no well initially she'll come back here but then erm they want to look to rent somewhere in Staffordshire and he's finishes his law erm training erm in June as well so he's going to be looking in <A> really? <B> there's just nothing out there <A> oh dear <B> so <A> he can be a house hubbie <B> so he can look after her 	Person B think that he can look after her	Neutral
<B> he's such easy company <A> the the two boyfriend's actually resemble each other a little do you not think? <B> no <A> no <B> they probably <A> brilliant <B> no we're lucky 	Person B think that we were lucky	Neutral
<A> no <B> they probably <A> brilliant <B> no we're lucky <A> probably won't be for long <B> no he's decided he's he's had three long term relationships and he's decided that's it he doesn't want to rush into anything <A> how old is he? 	Person A is going to have a sandwich	Contradiction
<A> oh super <B> and he's absolutely loving it <A> so has he taken a year out of is studies? <B> no it's a sandwich course <A> okay <B> so normally you'd have an internship with a big company <A> mm hm 	Person A is going to have a sandwich	Contradiction
<A> excellent <B> oh everything everything <A> wow <B> what else has he got? He just erm  which is another design a <A> super <B> oh well I mean he'd have been making the coffee and doing the photocopying wouldn't he? <A> yeah yeah 	Person A agrees that he work as a barista and photocopying	Entailment
<A> yeah yeah <B> yeah there's no comparison I don't think so <A> what college is it? <B> he's at Nottingham Trent <A> oh university <B> yeah <A> that's the problem nowadays isn't it? So competitive out there 	Person A is going to have a sandwich	Contradiction
