<B> no <B> not in the winter <A> when it's cold and er so in in the end I thought no I couldn't find the number in the end I found the number phoned up the firm said oh look you know ever since your bloke changed this pipe there's been a bit of a smell of gas in it oh gas oh turn it off open all your windows blah blah blah blah <A> I'm going yeah yeah alright and I'm thinking hang on it's been like this since August <C> well 	Person C is quite agree with Person A that it is been like it from August	Entailment
<A> and they found that there's a little pin hole prick on the other bit of corrugated pipe <B> oh right <A> right cos I thought it was what he'd done <B> yeah <A> and I thought well I don't want to get the gas board out cost they're gonna say no it's your plumber 	Person A doesn't want to pay the cost of the gas board	Neutral
<B> yeah <A> he said I he said I've got a smell of gas in the in the <A> blah blah blah open all your window and that <C> oh <A> you know it's just you know 	Person A know the things that she just know ,and no one else know it	Contradiction
<B> yeah <A> and er <C> yeah <B> yeah <C> yeah 	All of them are agreed with the person that Person's A suggested	Entailment
<B> you use yeah <A> yeah <B> and that was stainless steel was only made by a mistake wasn't it? it was a mistake <A> yeah yeah yeah yeah <B> which was you know lots lots of brilliant inventions were made by a mistake aren't they? you know people leave something 	stainless steel was invented my mistake	Neutral
<A> which the bloke wrote <B> oh right <A> haven't got round to reading much of it yet but <B> I think it's very interesting all that sort of stuff <A> it is yeah 	speaker B has not finished the book	Entailment
<B> dunno dunno <A> I dunno cos they must do it still <B> yeah there is one there is one er first thing in the morning where they also have sign language on as well <A> right <B> so you you've got sign language for you know obviously the deaf and er people er with the commentary as well so and that's good I I've watched most of them they come up with good stuff 	the program is still being done	Neutral
<A> what was it about? god knows <B> I'll tell you what I <A> I haven't got a telly <B> oh no you ain't got a telly <B> well you do watch some on on er Iplayer don't you? 	you can watch the program on iPlayer	Entailment
<A> I'll watch Iplayer turned on Iplayer flipped through everything they had <B> yeah <A> and couldn't find anything that I <B> wanted <A> particularly wanted to watch 	iPlayer has not good programs	Neutral
<B> this is why we we do record some of the commercial stuff you know commercial telly because you can flip through the adverts <A> you don't that's right but you can't on Iplayer <B> no I do like to watch erm some of these er homes programmes what are they called? you know where they build fantastic houses <A> yeah I mean they're alright but I mean <B> but they're getting boring now 	the shows on iPlayer are all boring	Neutral
<B> oh you missed the library <C> just now <B> oh god <A> and theirs is that other one I watch or I I actually watch them a couple of week ago and er these people built this massive great place with massive oak beams and god knows what in it <B> yeah 	the library is located in the USA	Neutral
<B> yeah <B> yeah <A> I said you but you liar <B> yeah it can't can it? <A> there's no way it's cost that little 	C made it to the library	Contradiction
<A> there's no way it's cost that little <B> no no <A> you know even if you had all the land and everything to start with <B> that's right yeah yeah <A> all these every bloke on the site is a hundred pound an hour 	the block on the site is above 90 pound an hour.	Entailment
<B> and the services are really expensive you don't see anything do you? <A> no <B> I mean the <A> yeah but these people insist on fantastic furnishings and fittings and it's not like this <B> yeah when you see and do you know what annoy me most about it that when you see it that they show you round and that and up the corner it says if if they're in the bedroom up the corner you they've got these big letters love in the corner right 	the services are not cheap	Entailment
<C> mm <B> they moved everything around they took half of our pictures down and put their pictures up <C> you saw all that didn't you? mm <A> that as <C> they 	the objects remained unmoved, in the same place.	Contradiction
<B> and we had to go up had to go up the the the bakers and buy a load of cakes didn't we? which they paid for so they could put em on our table <A> pathetic isn't it? <B> isn't that pathetic? <A> yeah <C> it is alright though wasn't it? 	A and B have a lot of financial resources.	Neutral
<B> go and get some cakes I got real cream cakes not not this sugar cream stuff <C> they weren't very good ones you bought actually <B> I liked them though I'll eat them <C> baker didn't have cream cakes did he? <B> yes he did that's what he used to sell cream cakes they were really cream cakes 	there was a cake with strawberries on it	Neutral
<C> baker didn't have cream cakes did he? <B> yes he did that's what he used to sell cream cakes they were really cream cakes <C> not with real cream in <B> oh okay then I thought they were they're not real cream now I know but they used to be real cream I know he did them <A> they used to sell them sort of like basically they were buns with cream in didn't them? 	the filling used in the cakes now is not real cream	Entailment
<B> no <A> it didn't have any bloody sugar in it <B> yeah no I <C> that was fun though <B> it was fun 	nobody had any fun	Contradiction
<B> yeah <A> when they do that he turns up oh it's now been a year since I saw you know <B> yeah <A> it's all been finished and they've got a new baby and <B> that's it yeah 	someone has a baby girl	Neutral
<B> yeah <A> it's all been finished and they've got a new baby and <B> that's it yeah <A> oh lovely can you show us round your home? <C> yeah 	someone has a home	Entailment
<B> nothing nothing there no <B> yeah it make you laugh don't it? I mean they're they they do this the dress the places up just for the programme they they they're not real <C> mm you can't blame them can you if they came in now <B> well if they came in now they'd say this is a home <C> let's tidy 	the houses in the program are someone's actual home	Contradiction
<B> oh yeah what's that called yeah <C> oh yeah <A> I bet they don't dress their homes up <B> no oh what's that programme called? <A> well them programmes about hoarders they always have 	They don't dress up their home.	Contradiction
<A> I think it's on Quest or something like that <B> oh yeah <A> and no erm yeah these people aren't quite so bad as that Polish German guy who had stacked up to the ceiling with <C> yeah <B> that's it 	They probably throw rubbish around the house.	Neutral
<A> and no erm yeah these people aren't quite so bad as that Polish German guy who had stacked up to the ceiling with <C> yeah <B> that's it <C> yeah sort of like a garden full of sacks of rubbish he'd collect up <B> that's it 	Like a garden full of rubbish.	Neutral
<B> that must have stunk <A> this other guy this er American ex-serviceman he was sort of a biker <B> yeah <A> and his house was full of pet rats <B> was it? 	Those sort of Americans are always bad.	Neutral
<A> absolutely full you now these er pictures you see in India where they <B> yeah the <A> there's some temple <B> where the rats are running free <A> they worship the rats 	They have rats running free.	Entailment
<B> that's it yeah <A> religious well this house is a bit like that <B> wow <A> bloody rats everywhere <C> wow 	The rats run everywhere.	Entailment
<B> that's it that's the that's it yeah <A> what'll happen if I catch it don't worry we've got a bloke <B> we got a bloke yeah <A> yeah <B> on this boat that was awful that was like every time you hit a wave that was like hitting a hitting your legs against concrete 	They were fishing in a sailing boat with two masts.	Neutral
<A> well the thing about being on the sea is that unless it's dead calm it's a bit dodgy innit? <B> god that is <A> you know even the slightest swell <B> well you get a three foot swell that's that's that's not <A> yeah 	Speaker B does not enjoy being on a boat, especially if there are bad weather conditions.	Entailment
<B> yeah <A> and you're hey whey I remember years ago on boat trips off the beach at Hemsby <B> yeah <A> where <B> yeah 	Hemsby has a beach near which they went on a trip.	Entailment
<A> with an inbuilt engine <B> yeah <A> yeah it was <B> I see <A> it would go like that 	The boat they were in was not young.	Entailment
<B> they could handle the waves couldn't they? <A> they'd just be sort of gentle up er <B> yeah it's the turning round bit and the wave hitting you sideways it's got to turn around <A> ha ha ha <B> to come back 	That boat with the inbuilt engine was quite small.	Contradiction
