<B> look at the weather it's horrible isn't it? <C> gonna have a storm and here it comes <A> it's chucking it down 	Broccoli is full of vitamin B.	Neutral
<C> really? <A> yeah <C> mm 	Today is going to be really hot.	Contradiction
<B> really? <A> mm that's what they <B> crikey 	Tomorrow will not rain.	Contradiction
<B> until July hopefully you'll be able to have it down <A> it is a way well no you won't not if you're taking <B> oh yeah 	The roof is very old.	Neutral
<B> it's vile <C> it was er quite think there's some rain <B> since I it's just horrible for a week though isn't it? 	Speaker A loves hailing.	Contradiction
<C> back back to the <A> it's alright that would work wouldn't it? <B> yeah oh 	Person B think it would works	Neutral
<B> it's the only time mum comes in <B> and socialises <C> I can't 	Person C just can see him after the sunset	Entailment
<A> nearly May <B> yeah <A> be May next week 	Person A think that he need go somewhere else for living	Neutral
<B> surely that's when it's all <C> well it's snowed in May before <B> have we? 	Person B is not sure that is gonna snow before May	Neutral
<B> May's a bad month isn't it? <B> it threw it down it was the bank holiday weekend it's the bank holiday weekend you're going to <B> oh is it? 	Person B think May is not good for going somewhere else	Entailment
<A> yeah <B> oh okay <A> won't be the same date it obviously the bank holiday moves but 	Person A said that the bank holiday is gonna change	Entailment
<E> mm <C> chicken jalfrezi <E> mm 	C prefers naan bread over regular bread.	Neutral
<A> er I don't know <D> it's a bit it's got a bit of erm Bath in there hasn't it? kind of Bristolly Bathy area <A> has it? I 	According to D, A's accent is very irish.	Contradiction
<A> I think I just pick it up from wherever I am <D> yeah <A> and I haven't really picked up any 	Speaker A thinks their accent is unchanging.	Contradiction
<E> so <C> and suffer <A> what's that? 	A changes his accent depending on the place they are in.	Entailment
<C> a samosa and bhaji and you get a drink pint or whatever <D> yeah chicken masala <B> yeah 	Chicken masala is speaker's E favourite dish since he tasted it.	Neutral
<B> including the pint <unknown_female> yeah <A> sold 	The price does not include the beer.	Contradiction
<E> whether you freeze it or just chill it or <C> that's not touched the sides <D> that doesn't 	In the harvest festival people pick flowers.	Contradiction
<D> true <C> it's been a heavy day today <E> yes 	Speaker C had a long day.	Entailment
<D> first school so you're sat on bloody stupid little kids' seats so you feel even bigger <E> and make you feel your arse is bigger than ever <D> can I have one of your seats so I can put my other buttock on it 	A kid seat is perfectly fine for an adult.	Contradiction
<C> at least it wasn't the nursery ones <E> maybe that's part of the psychological side of it <C> and your knees are up 	Psychologists are usually wise people.	Neutral
<B> that's just as well <D> but she did remind me of <B> cos that could have been quite scary for you 	A female has a great taste of humour.	Entailment
<C> very tattooed <D> where else? <C> well she 	The female has many tattoos all over her body.	Entailment
<B> an inbuilt stair <E> you'll have to buy your step <B> yeah 	the bungalow is a nice place	Contradiction
<B> ah lovely thank you <unknown_female> and the chicken fusilli pasta? <C> mine please 	the pasta tastes great	Neutral
<unknown_female> there you go <D> very <C> right I'll turn this off now that's been half an hour 	they are at home	Contradiction
<B> she only went up to his waist hey <A> why? why are you taking photos of? you can't just pop into the class and take photos of the other teacher <B> what? like some kind of freak show? 	Phrasal verbs must be included in academic assignments.	Contradiction
<A> he's massive how tall is he? <B> must be seven foot something <A> seven foot? 	The guy is less than 9 foot tall.	Entailment
<B> no <A> he's he's cos his desk yeah cos he's got that big platform on his desk and he sits so straight with his back <A> I mean pretty incredible cos tall people usually end up bending over to speak to people don't they? 	The tall guy was a jiu jitsu athlete.	Neutral
<A> and then support at the end I know <B> I was like what the fuck? <A> I know I know 	Supporting evidence was not in the first part of the lesson.	Entailment
<B> no <A> so you're teaching topic explanation <B> yeah 	Topic explanation is a very detailed process.	Neutral
<B> oh <B> mm mm <A> who maybe is dyslexic 	speaker b has visited turkey	Neutral
<A> cos he's been told it's this and he's you know so you've got that to deal with then you've got the fact that erm you get another process on it and it gets coated over again and then it's got <A> well it does and then you've got <B> cos then it's 	they are having a conversation	Entailment
<B> yeah yeah yeah <A> in which case you've got no chance <A> but the other thing at the end of the day you say to the customer right you ordered you know seven hundred pipes you've got seven hundred pipes 	it always stays in the continent	Contradiction
<A> in which case you've got no chance <A> but the other thing at the end of the day you say to the customer right you ordered you know seven hundred pipes you've got seven hundred pipes <B> you've got seven hundred 	they are talking business transactions	Entailment
<B> you've got seven hundred <A> yeah <B> paid for seven hundred 	both speakers are siblings	Neutral
<B> yeah yeah yeah <A> that was the most common one all the time and you'd think well you've had that <A> so it was a bit erm 	They think the item is a seven.	Entailment
<A> because if they're yeah if you they think you're <B> mm <A> why is that not sticking? 	They are on the fence on whether or not it would be good to do the work.	Neutral
<B> good training <B> yes good grounding for you <A> yeah 	They are not interested in using the thing they heated.	Entailment
<B> yes good grounding for you <A> yeah <B> he said he was going on about er I've still erm got in mind 	They are thinking about another person.	Entailment
<B> and get him back <A> come back and do it <B> yeah 	They think that the person would hate the experience.	Contradiction
<A> why would they wanna work more than another five years? they'll all be in their sixties by then <B> true <A> I'd go back if 	They think it's a good idea to go back to the palce.	Neutral
<A> I don't think <B> no <A> no right who's making the coffee? 	Person A is sure about the thing that person B is asking for	Contradiction
<A> no right who's making the coffee? <B> me I think <A> excellent 	Person A is agreed with person B	Entailment
<B> yeah <C> and now they don't do that <B> oh really? 	they are not sure about blobs color	Neutral
<C> yeah yeah I'm not taking them at all <B> right <C> and I feel completely different 	they are talking about tablets	Entailment
<C> I think you weren't in and I tried I thought I tried to phone you I think and you weren't in or something <A> mm <C> like cos I didn't know what to do I phoned 	they are talking about school	Contradiction
<A> yeah but they should tell you what it is for <B> just flu <C> it's just flu it covers it covers all the ones and and anything that might be about erm but they erm and I had before that I cos the previous lass 	they are talking about flu	Entailment
<C> yeah and erm and so but and I wanted to do it at the same time as my first flu jab and she said no no you can't do that well one at a time so earlier on in the year I had the pneumonia they only do one at a time just in case you have a side effect and they don't know which one it is <A> no <C> erm so I've had that one as well 	they are talking about party	Contradiction
<C> they're still they're still not on they're still not on top of it are they? <A> no <C> when you hear these programmes about the attitude of the people living in with it 	The Ebola crisis was averted quickly.	Contradiction
<C> they can't help it but get it and so <B> that's right you can't can you? there's nothing you can do really is there? <C> no 	There's nothing you can do about the Ebola crisis as an ordinary person.	Entailment
