<D> i see <B> over the road fields absolutely stunning place it's a beautiful it's a beautiful village <C> it's a beautiful place <B> we were there last week we went to <C> when i arrived i got immediately accosted in the car park erm some oh are you on the toad watch? i said no i'm not into toad watching oh you're not toad watching? okay if you see anybody else on the toad watch we're meeting up in the in the hall because there's quite a few people in the pub tonight <D> what in toad hall was it? <C> no they were toad watching 	person c said they watch toad in toad hall	Entailment
<C> no <A> never ever get the joke do you? <C> yes i do <A> well you don't take any notice of it <C> so what they were doing they they all <D> yeah yeah <C> and they're heading back 	person c think they are heading back	Neutral
<C> apparently they no they're on they're on the move cos <D> oh are they? alright <C> they wouldn't be they wouldn't be out there <A> do do they do the <C> i guess so i guess so <A> cos there are millions of them <D> they they obviously haven't got anything worthwhile to do with their lives have they? 	person d think they could not do anything that much bad	Neutral
<C> yeah <D> mum had a superb one didn't she that you pushed? <B> i suppose she did yeah that's alright if you're walking everywhere isn't it? <C> it is yeah yeah <D> but when i stop working i've got my bike all set up cos i've got my i've got by bike on this cycle to work scheme <A> oh yeah? <D> this was ages ago it was when i was at 	they got their bike at a second hand shop.	Neutral
<D> and they <A> free bike <D> they took months to process the blasted thing months and months i i was leaving and they <C> by the time they <D> when they processed it you see and i said well i'm not going to be cycling to <A> oh wow <D> so i got my bike at half price and tax free 	they paid full price for an ugly bike they don't even use.	Contradiction
<A> it's a good idea <B> they just took off so much per week anyway didn't they? <A> yeah in <B> out of their wages <A> you can pick up a bike ride it to where you want leave it there somebody else will come along and pick up the bike ride it where you wanna go leave it there somebody else come along pick up the bike ride it leave it there you can leave your bikes all <D> oh the white bike scheme? <B> mm yeah 	a says you must leave the bike back where you got it from.	Contradiction
<D> well they turned up at night and just loaded them on the lorry and drove off <A> did they? oh god <B> mm <D> you see which is a shame cos that's a nice way of doing it <A> yes it is <B> it is lovely yeah <A> yeah well they still they still 	it didn't work out in oxford.	Entailment
<D> you see which is a shame cos that's a nice way of doing it <A> yes it is <B> it is lovely yeah <A> yeah well they still they still <B> well usually they're so old looking aren't they? <A> yeah <D> yeah but they've 	these bikes are usually from the second world war.	Neutral
<B> mm yeah <D> they wouldn't have been sold in this country <B> no <D> they all <C> they sent they sent a load out to erm gambia once cos the kids walked about sort of four miles to school and four miles back <D> that's right yeah yeah <C> so they gave them to kids but when they left the school they had to hand them in they were for kids to use at the school 	the kids could keep the bikes once they were done with school.	Contradiction
<C> it's not just the building they are interested in attracting more people to see the beauty of the building <B> yeah mm mm <C> that's that's what they're trying to get <B> yeah <C> things like that but erm <B> mm <C> it 	speaker b is a model	Neutral
<B> mm <C> and <B> yeah <C> and we haven't found that person yet i i you know keep looking <B> could be you couldn't it? <C> well it could be if i didn't have anything else to do <B> well 	everyone in the church has a task to do	Entailment
<C> well i don't know but at the minute i'm still <B> yeah <C> i'm still committed <B> mm mm <C> and if i stop signwriting then <B> right <C> and if i'm not there then they got to start again 	they have already found the person they were looking for	Contradiction
<B> yeah <C> mm <B> well it wouldn't be full full time you can still do a couple of signs in the evening couldn't you? <C> well i probably could yeah i probably could i <B> just the odd odd one or two <B> mm? <C> i probably could yeah 	speaker b is a singer songwriter	Neutral
<C> i probably could yeah <B> mm <C> i think i mean and we need a team as well you see? and no one's volunteered for the team either we all do our bits and keeping things as it is but it and erm <B> mm <C> i thought see a lot of them they are retired a lot of them are retired but they they feel it's gonna be one <B> yeah you can't take too much on <C> i don't think i could take on another one of something 	speaker b is going to the beach this weekend	Neutral
<C> but we'll see but the point is well i i'm <B> yeah <C> is that when the church is it's gonna be open wednesdays <B> yeah it was open we went we walked down that way last wednesday <C> it's always open one <B> yeah <C> erm and so there they are on a wednesday that's not a problem they're normally there on a wednesday just 	speaker b didn't walk past the church on wednesday	Contradiction
<B> one <C> no <B> didn't you? that was from <C> no <B> ha <C> no no <B> well i never 	they did.	Contradiction
<B> prospect <C> i have prospect <A> you know how <B> it won't have sainsbury's doesn't have prospect wh smith doesn't have prospect <C> does in middlesbrough <A> and he goes to that nisa? <C> who? 	speaker c knows nisa	Contradiction
<C> yeah <A> when he runs out of milk cos it's open at odd hours tell him if that's shut <A> that garage opposite's open and it's got everything you would ever need <B> it's the other way round when a nisa has better hours than londis <A> put it this way when i looked at the magazines the first thing that hit me was national geographic <B> they sell that everywhere <A> and 	national geographic is sold at all shops	Neutral
<B> no i didn't wanna put it out in case it rained <C> oh right <B> it got <C> i gave it an accurate title a regenerator <B> oh that's good yeah <C> actually that could be a proprietary term <B> yeah 	speaker b likes the name regenerator	Entailment
<B> it got <C> i gave it an accurate title a regenerator <B> oh that's good yeah <C> actually that could be a proprietary term <B> yeah <C> we don't deal in generators we deal in regenerators <B> sounds a bit like docklands regeneration doesn't it? 	there is already something called a regenerator	Contradiction
