<B> so how did you get the <A> oh just eh looking online <B> right <A> and so just luck really that i 'd seen it and <A> it 's been perfect <B> yeah get you back on your feet again <A> yeah <B> is there ? <A> so yeah 	speaker b is in a great economical situation .	Contradiction
<B> is there ? <A> so yeah <B> yeah but it 's an experience is n't it ? which is quite useful for what you <A> yeah definitely <B> job applications <A> yeah <B> you can cope with that ca n't you ? i mean that 's that 's fair enough <A> yeah <B> you 're an adult and 	speaker b finds experiences pretty useful .	Entailment
<A> yeah <B> you 're an adult and <A> yeah <B> yeah you should be able to be trusted but <A> but i do find that they they do <B> i think though a lot of teacher i think particularly people who come out of university erm <A> do you know what i could see that in the staff room <B> oh <A> the cattiness 	the staff room is enormous .	Neutral
<B> what ? rovinj <A> uhu <B> is nice <A> which day do you want to go to pula ? i think friday when it 's really hot we should definitely chill here <B> uhu <A> mm <B> if we get up and go out <A> mm <B> we can come back late afternoon 	a wants to go to pula on saturday ,	Contradiction
<A> mm <B> we can come back late afternoon <A> chillax <B> uhu <A> was it ? <B> uhu <A> tried to cuddle up to me last night <C> did i ? <A> no 	it 's going to be quite cold on friday .	Contradiction
<D> does that include how to cut a loaf up ? <C> yeah yes <A> you can not cut a loaf for to save his life <C> i can <B> you ca n't <A> you ca n't it 's like a door wedge you could literally wedge the door open with the bread that you cut <B> as your nan'd say <D> well most of most of the bread that your mother has left in the breadbin you could <C> yeah 	you need bread to make sarnies .	Entailment
<B> you ca n't <A> you ca n't it 's like a door wedge you could literally wedge the door open with the bread that you cut <B> as your nan'd say <D> well most of most of the bread that your mother has left in the breadbin you could <C> yeah <D> wedge a door with <A> what as your nan would say ? <B> it 's like a selnec railway <A> what 's that ? 	c is not good at cutting bread .	Entailment
<D> wedge a door with <A> what as your nan would say ? <B> it 's like a selnec railway <A> what 's that ? <B> do n't know <A> a a what railway ? <B> a railway <A> a scenic ? <B> yeah 	they do n't have a grandma .	Contradiction
<D> yeah but they 're already yeah it 's not really <A> so i looked it up on the internet how to like and they said <B> no <A> it 's like the sauce it 's not the frying pan for even like a saucepan <C> yeah saucepan <D> yeah it should be a saucepan <C> small one heavy bottomed <A> and then like <D> low heat do it low heat 	to make proper scrambled eggs , you must use a pot	Contradiction
<D> low heat do it low heat <A> do them as they cook scramble them as they cook <C> yeah yeah <A> that was even <B> really ? <A> the thing about omelette and scrambled eggs omelette is better when it 's more like scrambled eggs <B> yeah <D> that 's cool man <A> it was an omelette but it all sort of broke up when i put it on a plate 	omelette and scrambled eggs are quite similar	Entailment
<C> that 's what you want <D> for someone that does n't like eggs i mean that 's must have been good <A> yeah <D> cool <C> later <A> i 'll make you my whole repertoire <A> okay so start <A> i got that starter that 's the starter <D> that sounds great 	one of the speakers can not eat eggs	Neutral
<A> pasta and vodka with <A> it 's actually really nice <C> woah man <D> that sounds great <A> celery salt celery salt <B> it 's true <D> mm <A> making it a few a lot of vodka <A> no chuck it in you like whack it all up together 	they are getting drunk tonight	Neutral
<D> mm <A> making it a few a lot of vodka <A> no chuck it in you like whack it all up together <D> and you like whack it up <B> you put it on toast <A> on toast yeah on toast with butter <D> whack it <C> spaghetti on toast ? <A> no sardines vodka tomato ketchup 	they are planning on taking cooking lessons	Neutral
<C> when they wanna have sex <A> they 're not allowed to touch they 're not allowed to see each other though <C> but they 're not allowed to see each other <B> oh not like any <C> no no no <A> what is she wants what if she wants to see him ? <D> yeah <C> that 's not allowed <D> the sheet thing ? we can do it if you want 	they are talking about normal sex	Contradiction
<C> not the sheet the <D> oh yeah yeah no it 's good <C> no it 's just funny why it does n't work the other way round <D> yeah exactly <A> like when they have to shave their head after they 're married <C> yeah and then they have to wear wigs right ? <D> yeah <D> you like the what the wigs ? <A> yeah feel like they have have nice hair they 	they are talking about a marriage tradition	Entailment
<D> yeah did n't i did n't know they were wigs for ages till i <A> how often do they have to shave their heads ? that 's what i wanna know <D> i really think you should get one of the <C> a wig ? a wig ? <B> no <C> sheet with a hole ? <B> if i go dressed up i 'm going dressed up as one of those women with the really big hats you know ? <D> oh yeah <C> yeah 	speaker d knows what speaker b is referring to	Entailment
<D> oh yeah <C> yeah <B> i really hope <C> really want <D> a raincoat no no no they have actual raincoats for them though <C> yeah but some of the budget ones are just plastic bags <D> oh yeah yeah yeah <C> and if you 're caught in the rain there 's like nothing you can do <D> yeah 	bad raincoats will not protect much against the rain	Entailment
<C> and if you 're caught in the rain there 's like nothing you can do <D> yeah <C> i like those ones that are like big thick <C> seen those ones ? they 're really good <A> yeah they look really heavy <C> yeah they do look quite heavy <A> yeah something like that <C> but but what puffer jackets ? like all the women wearing <B> it 's it 's 	thick raincoats are very light	Contradiction
<A> yeah something like that <C> but but what puffer jackets ? like all the women wearing <B> it 's it 's <C> who made the rules who made the rules about the puffy jackets ? <A> we 're watching a street market and <B> yeah <C> awesome <C> yeah <A> it 's nice 	they do not see the market	Contradiction
<D> you wanna play ping pong ? <B> mm <A> where 's the ping pong ? <D> me too <C> there is n't any ping pong but i would like to <D> yeah me too <A> they 've got ping pong at <C> i would n't even <D> i do n't know if i could 	they have a ping pong .	Contradiction
<D> me too <C> there is n't any ping pong but i would like to <D> yeah me too <A> they 've got ping pong at <C> i would n't even <D> i do n't know if i could <C> you played the kids ? <A> yeah <D> it was a kids birthday too 	they played with the kids .	Entailment
<A> yeah <D> it was a kids birthday too <D> come with a bowtie and shorts <A> it 's so funny in in erm seinfeld there 's one bit where kramer takes up karate <D> yep <D> it was n't quite like that it was n't quite like that <B> then we both <C> yeah <B> that place had so many children it was it was 	it was n't the way that they thought it was .	Contradiction
<D> yeah <unknown_female> okay ? <C> thanks <D> that instant coffee ? <C> no way <D> i think it is <C> no <D> yours is n't <C> hm ? 	the dads were playing with the kids .	Entailment
<C> no way <D> i think it is <C> no <D> yours is n't <C> hm ? <D> try that <C> this tastes like <A> tastes like what ? <D> they 're big on that 	they like that , they 're big on it .	Entailment
<A> tastes like what ? <D> they 're big on that <C> you need to put some sugar in there it 'll be better <D> yeah <C> i dunno it tastes like uht milk sometimes that makes it taste like insulin dude that 's loads of sugar <B> so if you 're a member of a yacht club do you have to have a yacht ? <A> i do n't think so <C> exactly what is a yacht club ? <D> who well where did you hear that ? 	it will taste better with sugar .	Entailment
<B> not working <A> i <C> yeah <A> for so many years before they can take out of it and i do n't think that 's racist at all i think that 's just <C> no it 's not <A> common sense is n't it ? <C> it 's just fair yeah <A> it 's fair <B> pregnant women go back to poland because they do a scan every month they fly back when they 're pregnant and have a scan every month as well as the scans here 	person b is not sure about pregnant women	Neutral
