<C> so it was tumultuous <A> yeah <C> oh <A> and erm I think I order for <D> what you 	Person D agree for having some space	Contradiction
<A> yeah <C> it 's time to go home <B> like you know when you 're somewhere and it 's like <A> I do n't know last time you went out with work people <B> what 's the huh ? 	The cat is scratching the sofas and rugs around his house .	Neutral
<C> it 's really I <A> I mean it might if you take the bottle it 's like five fifty to fill it up <B> oh really ? <A> and the bottle is like three quid if you do n't <C> oh well that 's not cheap 	the bottle is cheap	Contradiction
<B> you know it encourages you to smoke this makes cannibalism cool <C> I am cool with that <D> September <B> I 've never sat in one of these meeting rooms I really do want the giraffe head to appear <D> oh that would be great 	The giraffe head appearing would be an unpleasant experience .	Contradiction
<A> mm ? <B> is it chlorine chloride or chlorine ? <B> er <A> sodium ? <C> sodium chloride is n't it ? 	Sodium is not always eatable .	Neutral
<B> mm what 's <B> oh <C> so there you are <D> yeah there 's pakoras <A> so you must have had to get a whole tool 	the wine tastes good	Entailment
<C> yeah and next door to <A> it 's still underway <C> yeah <A> I think they 're living there though <C> oh are they ? 	they are talking about weather	Contradiction
<C> so you 're happy with your draught excluder ? <B> uhu <C> I thought that 's really the only way that I 'll be able to to erm you know I I mean I made you a cover for it er at your request <B> not quite what I had in mind but we 'll see <C> what did you have in mind ? 	It took so long because he / she did n't have enough energy to do it quicker	Neutral
<B> what letter ? <C> no you did n't did you ? <D> the what ? <C> the Guardian letter you know the <B> did you write a letter ? 	Speaker B is wondering if the other speaker wrote the letter to the university	Neutral
<B> we bought that in the same shop on the same day <C> oh that 's <B> no <C> oh <B> and we bought one other thing there as well it think 	They bought some plates from that same shop that day	Neutral
<B> bargain cos they 're not there <C> somebody 's selling it on behalf of somebody who is n't there <B> so we got the maximum that they were allowed to take off which was like <C> yeah <B> I dunno five or 	You can bargain in these shops	Contradiction
<C> yes <B> erm <C> it 's a huge place <B> no it 's <D> no 	Speaker B has their wine glass on their hand .	Contradiction
<C> oh right yes yeah <D> there was a nice little place we found there <C> liked <D> loved them <C> yeah 	Tehy do not know the place near the station .	Entailment
<D> in Cardiff <C> which is the other end of Wales of where his parents live it must be said but his son lives there so <D> where do they live do you know where it is ? <C> no <B> in Wales ? 	Cardiff is not at the other side of Wales	Contradiction
<A> what does it mean exactly ? <C> well it it means that they they cease to be under control of the of the local <A> authority <C> county council the local authority actually <A> yeah 	speaker c goes to school	Neutral
<C> it 'll probably require each school to have much more of a business manager <A> oh yes of course yeah <C> within them erm <A> mm <C> so er you know it 's er it 's a very sort of sweeping statement 	schools turning into academies means they will need better money management	Entailment
<B> that 's right <A> and <B> I knew you were from somewhere like that yeah <A> yeah yeah and they we came to <B> right 	person B understand where is he from	Entailment
<B> I knew you were from somewhere like that yeah <A> yeah yeah and they we came to <B> right <A> erm and that 's when I came into refuge then <B> yeah 	person A Iis refuge then	Entailment
<B> and they 're living together and stuff I do n't know I mean they seem happy but <A> yeah well it works out sometimes <B> I just feel like I like I did n't show much like he 's done the honeymoon period for like six months do you know what I mean ? <A> yeah yeah <B> I just think people do n't know the real 	many people move in together after six months	Neutral
<A> yeah <B> like fitting in with school the boring school routine like every morning you ca n't just have a spontaneous weekend away and just takes the excitement out of everything <A> yeah <B> it 's just boring and mundane like I feel like there 's a lot of good things out of it you know it 's obviously a very rewarding experience but <A> yeah 	caring for children is enjoyable	Contradiction
<B> we could sing in parts <D> I 'd rather you I 'd rather you did n't <B> you and <D> try the no you can have the rice if you take all the chicken <A> there 's a bit of meat there take 	They are distributing food .	Entailment
<B> yeah <A> people are like oh it 's really good and everything but the only problem is that in south America where they grow it <B> yeah <A> all the farmers that 's like basically what their diet is made of <B> mm 	speaker a loves vegetables	Neutral
<B> yeah <A> all the time that 's like their rice <B> yeah <A> and <B> well ca n't they grow something else ? 	one of the products they refer to is avocado	Neutral
<B> is in it <A> cos I saw I saw I see all these weird and wonderful things in Holland and Barrett 's <B> mm <A> and I 've seen people writing about it online and I saw this article and it 's like yeah er I mean like obviously they do eat other stuff as well but like they 're really like that that 's where it grows for them really well <B> yeah 	speaker a has read articles about the topic	Entailment
<A> someone 's had a <C> bet that was you was n't it ? <A> oh better take my tablet <C> oh yes are they helping or not yet ? <A> erm I think they may be a little bit actually I 'm not I 'm not sure I 'm I 'm still having them but I do n't think they 're quite as 	Speaker C printed a page in colour .	Neutral
<A> who 's <B> his ex - wife next door <A> oh is she the larger lady ? <B> mm <A> is she the lady that 	The man who is presumed to be 70 years old dyes his hair .	Neutral
<B> I do I need I I really <A> you 'll start turning out like <B> for a week for a week <A> she goes to bed at nine o'clock most nights <B> when we erm when we when we was off Christmas holiday I can honestly say it it was by the end of the first week and we was n't really waking up to an alarm so I was waking up any time 	there 's a woman who goes to sleep at twelve every day	Contradiction
<A> mm <B> she probably did but she did n't get interviewed did she ? <C> the food came really quick I was n't expecting it that quick <A> so cheesy <B> mm 	the food was really slow	Contradiction
<A> yeah <D> what the woman you did n't get on with ? or <A> no as I was leaving <D> okay <A> but it 'll all depend what the demand is like the week before that they said they were overstaffed on tills and then the week after they were understaffed cos three people had left that week or do you know what I mean ? it changes all the time 	Speaker A wants to work a full time job this summer .	Neutral
<A> you 're just being provocative <C> I 'm not being provocative <A> you are <B> you have to actually lift it off the table <B> can I have a bit of ice ? 	C has gotten a tattoo and their mum will not be happy about it .	Entailment
<C> erm it 's very misleading to think that they suddenly have got a Labour party full of lefties <B> yeah <C> or that the voters will vote for them <B> mm I do n't think I would <A> not at present 	The last speaker is not sure about the voters	Neutral
<A> lovely <B> so that 's pair number one now the only problem with them is <A> yeah <C> no pockets <B> they 're a little bit short 	they all agree that the pairing is very good	Entailment
<A> erm <B> so but I would wear them with boots mostly <A> but with boots it wo n't it wo n't make any difference <B> if I wore them with boots they 'd be like this <A> mm they 'll be fine with boots 	Speaker B would wear something with high heels .	Contradiction
<B> so how was your journey ? <A> yeah fine it was n't too bad busy <B> was it ? what time did you get in ? <A> erm I <B> I 'm not sure if your dad passed me actually when I was walking about 	it is evening	Entailment
<B> yeah ? <A> I 'm not losing weight I do n't think <B> good it 's probably <A> a bit of stress or something mm <B> yeah 	stress makes you look better	Neutral
<A> I 'm <B> do some work or is that not enough ? <A> I need I need more than an hour <B> yeah <A> I 'm missing out on three days of study 	the study is behind	Entailment
