<D> that is it <A> mm <D> so you do n't need planning <C> well they <D> and you 'll end up like that <C> i always think if you <D> now if they are going to put another road in it 'll go to there 	they are discussing about the plan of the roads	Entailment
<D> but where else can it go ? <A> i do n't know <D> it ca n't can it ? <A> no <D> and <C> but when you think of the emergency services <A> mm 	they are not sure about the plan and there is no specific way for emergency services	Neutral
<A> mm <C> you know if <A> yeah <C> everybody 's stuck at the <A> well the fire engine place is down there <D> yeah <D> well 	the plan is not good enough	Entailment
<D> well <C> yeah <D> in <B> mm <D> er we have bridges we 've <A> er <D> er but anyhow if there 's a ship 	not everything is including in the plan	Entailment
<A> they probably know by now anyway <B> yeah probably <A> how you walk <C> i do n't think the word gimp has previously been recorded <B> has it ? okay wow <B> no <C> quite a few times 	some words have been recorded , but not " gimp " .	Entailment
<C> quite a few times <B> yeah <C> erm of course it 's hugely statistically skewed because the word corpus will appear hundreds of times <B> yeah <C> erm and you can have all sorts of fun because you know this will ultimately be transcribed <B> mm <C> so someone will have to listen to this 	this is the second conversation they have recorded .	Neutral
<A> mm <C> but erm cool right erm food wise <B> a bit of nosh <A> yeah <C> well there 's a few options erm my <B> a bit of munch <C> instinctive thought was pizza ? 	c has worked transcribing corpora before .	Neutral
<A> yup <B> mm <C> erm there was also a very iffy chinese <A> yeah <B> yeah <C> which is sort of eight months before we moved in erm the next thing we saw on the local paper was erm yeah erm <B> mm 	chinese food does n't agree with b 's stomach .	Neutral
<B> that 's not all it is it 's fairly common people you know <C> yes <B> living in the restaurants they 're working in <C> yeah but <B> and like <C> they did n't have passports but erm <B> yeah sometimes they have passports although having them will you know 	some people live in the same place where they work .	Entailment
<A> yeah <C> when he 's taking stuff up so very defensively <A> yeah he 's <C> mm <A> yeah even when he 's yeah <C> yeah so what is the history of our team ? <A> so when i started it was 	he is very confident and kind .	Contradiction
<C> right <A> which was <C> okay <A> and <C> what <A> yeah <C> okay 	speaker c is in a team .	Entailment
<C> mm hm <A> you know like they he 's like groomed <C> okay <A> erm so that 's anyway so and then after a year erm of me being there it split into s t did n't exist before that really <C> sorry can you just go through that again ? so it was originally mt <A> yeah originally m t <C> right 	the group meets twice a month .	Neutral
<A> m t <C> a s must have been huge <A> yes it was it was very big <C> so so m d is how old ? <A> erm a year and eh two <C> okay <A> yeah 	all these groups competed against each other for the best brewed beer .	Neutral
<C> okay <A> yeah <C> a s has been sorry s t then formed and so matthew went off to lead that <A> yeah <C> and so <A> yes <C> which m d formed a per cent of 	matthew was the leader .	Entailment
<C> mm hm <A> yeah just <B> which he freely admits actually <A> yeah <B> mm hm <A> erm <C> but it 's an interesting cos i always thought being insecure you you would want people to like you 	he knows he is insecure .	Entailment
<C> thank you <E> someone pass the stuffing please ? <B> right you people need to start eating cos these things get erm <D> and <C> yeah <B> cold quite quickly <F> the stuffing 	the food will get cold	Entailment
<B> yeah <D> you can have one of these posh ones <A> can i have a posh one ? <B> you can have the posh one <A> are you sure ? <E> i always feel about cutting off too much is that too much ? <B> no no that 's fine 	it is okay too cut more	Entailment
<E> so that 's just alright is it ? <D> well yeah if you if you like <B> well no it 's not if i like <D> here <A> thank you <B> it 's if you want <D> oh yes that 'd be helpful 	there is enough stuffings	Entailment
<B> oh alright <D> so give that to me cos i have n't got a glass <B> is that all i get ? <D> yeah that 's all you get you old lush <B> erm sausages <E> oh sorry mum <B> oh 	the sausages are hot	Neutral
<B> oh <B> i really really do n't like that song <D> what 's wrong with it ? <B> unfortunately it 's very catchy <E> mm mm yes catchy <A> not a very happy song is it ? <B> no 	the song is popular	Neutral
<A> even gon na be about ? <B> that 's basically like <A> yeah <B> cos it she was like there 's a section on love there 's a section on makeup advice that 's literally just <A> yes <B> yeah <A> and love she just split up with her husband 	person a is feeling so bad about the things that person c said	Contradiction
<A> yeah they seemed really happy <B> but then also <A> yeah i know <A> i do n't think she was like <B> they just have a very different <A> i think she was quite <B> like lifestyle 	person b think that they have a very different lifestyle	Neutral
<B> like <A> i think she was a bit <B> yeah as well yeah <A> yeah and she 's always like oh i love a party and <B> yeah <A> all that stuff <B> and she always goes on holiday 	person b said she always goes on holiday	Entailment
<B> and she always goes on holiday <A> and <B> yeah with <A> yeah <B> yeah <A> i feel sorry for <B> yeah 	person b is going to dance	Contradiction
<B> yeah <A> mm <B> so she does n't really understand <A> yeah at least it 's not like they 're being happy until she 's like <B> yeah <A> and then they <B> yeah 	person b think she does nt get it	Entailment
<A> well it 's bound to is n't it ? <B> a <C> i mean he do n't really know properly who i am now <B> no <A> no sometimes you 're his wife sometimes you 're his mother <C> yeah <A> sometimes i think you 're just his friend 	speaker c is single .	Contradiction
<C> did he ? <A> oh did he ? <B> i ca n't remember what he said but he said er i do n't know if he just said they <A> yeah <B> or the others or something <A> yeah yeah <C> well we 'd been there before 	someone has not asked speaker b something .	Contradiction
<C> did he ? <A> oh did he ? <B> i ca n't remember what he said but he said er i do n't know if he just said they <A> yeah <B> or the others or something <A> yeah yeah <C> well we 'd been there before 	someone has asked speaker b something .	Contradiction
<A> ah <C> he was he 's always he 's mostly asleep is n't he ? <A> he was sat in the lounge on the sofa asleep <B> have i told you that <C> oh is she ? <A> oh is she definitely ? <B> well she 's telling everybody she 's doing a year abroad next year 	speaker c thinks someone is mostly asleep .	Entailment
<A> oh is she definitely ? <B> well she 's telling everybody she 's doing a year abroad next year <C> mm <B> and she 's sorted it out <B> she 's like not sorted a house with anyone because she 's doing a year abroad next year <A> right <B> and all this and then the other day 	someone is going abroad for a year .	Contradiction
<A> yeah <B> i would n't go round saying i 'm doing a year abroad and i would 've applied by now <C> mm <B> er they went to her uncle 's in <C> oh <B> and then they stayed did they stay over in <C> i have n't seen her 	someone might not go for abroad for a year since they havn't applied yet .	Entailment
<B> and then they stayed did they stay over in <C> i have n't seen her <A> just move your <C> there 's a nice photograph of herself though <B> mm <A> yeah that was taken with you lot were n't it ? <B> well no she took it of herself 	speaker c thinks someone looks ugly in a photo .	Contradiction
<B> so so i 'd ran to the bus stop at the end of the road she called me and she was like you know ? <A> mm <B> that it 's there as well you <A> dedication man dedication <A> yeah <B> i was saying well she says she thinks it 's my bike but i 'm not so sure because she 's put it 's got a bike rack and a sprung saddle but she 's mentioned nothing about the rust <A> what if we need pliers or whatever ? 	the sprung saddle is made out of leather .	Neutral
<A> yeah they would have planned <B> erm because of the type of lock it was they would have had to have done and erm but then you see so we we 're going up the road and like all these different scenarios what what could be happening ? is it still there ? will it be the one ? <A> yeah <B> we 're coming along the road and i can just as we 're about to turn into this road i can see the back of it and i said it 's definitely mine it 's definitely mine oh my gosh oh my gosh like this <B> and like we do n't know whether there 's gon na be somebody there or or what you know ? <B> and er but we turn the corner and there 's nobody there we 're looking actually although we 've gone through all this council estate the road that it 's sort of parked on the end of you look at the houses it 's actually quite a nice little area there in in that road <A> yeah 	they went to the trouble to steal it .	Entailment
