<unknown_female> and you just <C> yeah <B> which one which one was better ? <C> that 's what it is yeah <B> which one was   better <A> we were talking about how it 's <unknown_female> oh <A> yeah <C> that sounds cool <A> yeah 	Person A think is is cool	Entailment
<B> and vodka we were talking about vodka <C> I did hear vodka <B> yeah <unknown_female> oh yeah <A> yeah <B> hey <unknown_female> is it a proper <C> yeah I did I phoned him <unknown_female> did you stand sit around <C> yeah I sat around told them er how to like look after her she put 	Person C had forgotten about the social security	Contradiction
<unknown_female> did you stand sit around <C> yeah I sat around told them er how to like look after her she put <unknown_female> did you get a new ball or not ? <C> no I just said tape it up <C> I 've spent seven hundred pound on my car I 'm not paying any <unknown_female> you spent seven hundred pound on your car ? <C> yeah did you not hear that story ? <C> that 's why she <unknown_female> yeah I did n't quite hear what what it was <C> yeah on Wednesday 	Person C spend seven hundred pound on his car	Entailment
<C> yeah on Wednesday <B> she was just like <C> had my MOT and service took it in got a phone call it was like I do n't know how to tell you this but it 's gon na be seven hundred pound <B> where ? <unknown_female> oh yeah they 've got gone <C> front rear handbrake done <B> so they got rid of your brakes said you needed new ones and said your brakes have gone ? <A> you I swear like even when you were back at <B> just use that little <A> you were like oh my brakes are a bit dodge 	Person A said that his brakes were like dodge	Neutral
<B> so they got rid of your brakes said you needed new ones and said your brakes have gone ? <A> you I swear like even when you were back at <B> just use that little <A> you were like oh my brakes are a bit dodge <C> yeah I think the brakes the only thing that 's ever been wrong in that car has been brakes <A> yeah <C> but it was two years ago that the brake pads <unknown_female> the handbrake was funny ? <C> were replaced what ? <unknown_female> the handbrake was funny 	unknown_female think that hand brake is funny	Entailment
<unknown_female> the handbrake was funny ? <C> were replaced what ? <unknown_female> the handbrake was funny <B> brake pads should last longer than two years <C> I do n't know <B> you got conned to <C> huh ? <B> you got conned so bad <C> I do n't think so though <B> right when you 	Person B think Person C got conned so bad	Neutral
<C> no I do n't need to have this conversation I do n't need to have this conversation <B> when you drove it to the garage and you came to a junction <C> yeah <unknown_female> yeah <C> think so <B> her fucking brakes have gone though <C> I do n't know if I <unknown_female> is that the deal ? <C> but something had gone <B> oh yeah 	Speaker C does not like how the conversation is going .	Entailment
<B> something <A> right <B> something had gone <A> you 're telling her she 's been conned <C> yeah <A> and <B> for my brakes so they do n't go <B> yeah it was really good deal <B> is that the next weekend ? <A> yeah 	The deal that they are talking about required the owner of the car to pay 30 euros .	Neutral
<A> you 're telling her she 's been conned <C> yeah <A> and <B> for my brakes so they do n't go <B> yeah it was really good deal <B> is that the next weekend ? <A> yeah <B> I might might might see that I 'm <B> it 's only forty quid <A> well I do n't understand what they 're gon na do differently 	C thinks that the deal is a scam .	Entailment
<B> check check check my brakes <A> I think they check them in the service anyway <B> brakes <A> do n't really know <B> oh well <B> do n't fucking con my boyfriend you <A> it 's not <B> yeah <C> oh yeah <B> what ? 	The brakes of Speaker B 's car are functioning well .	Contradiction
<A> it 's not <B> yeah <C> oh yeah <B> what ? <C> I need food <B> are they ? are they gon na lend me money ? <C> no you do n't need money <B> could do with some <unknown_female> when ? <C> no money 	Speaker B fears that her brakes are not working well cause she has not checked them in three years .	Neutral
<unknown_female> when ? <C> no money <B> yeah yeah yeah <C> but <A> what week do you go ? <C> we go on the twentieth we come back on the twenty - fourth ? <A> of November ? <C> no <B> twenty - fifth ? <C> yeah twenty - fifth 	Their trip is gon na last 5 days .	Entailment
<unknown_female> ATM Finder UK <B> that 's the one <B> oh my god that looks amazing <unknown_female> it does look amazing that 's why I 'm getting it <C> there is an ATM <unknown_female> near the erm <C> near <unknown_female> shall I go and get some cash ? <B> can you get me some cash as well ? <unknown_female> yes 	She is going to withdraw the money in person from the bank .	Contradiction
<C> there 's one just on <unknown_female> that 'll be under the bridge <B> the closest one is <C> yeah <B> I 'm not really sure that 's a thing is it ? <B> did you get that out for ? <unknown_female> ATM <B> oh no it 's the one I was thinking of yeah Bank of Ireland that 's the one I was thinking of <B> oh wow it 's only like nought point five miles we could definitely get there <unknown_female> that 's like a mile round trip 	It would take twenty miles to get there .	Contradiction
<B> oh wow it 's only like nought point five miles we could definitely get there <unknown_female> that 's like a mile round trip <B> oh no this is the one I was thinking of <A> it 's almost <C> it 's almost as fun as ordering the Chinese <A> yeah <B> mm <unknown_female> oh er ordering the Chinese is good who spoke erm on the phone ? <unknown_female> what did we go for <A> it I dunno it just it 	A was paying attention all the time .	Contradiction
<A> it took her a while to to know that I was saying F and not S or <C> there 's no other letters <unknown_female> she <A> she just did n't get <B> is there definitely one in <C> yeah there 's one <B> on the on where ? <A> on the thing <C> on the map so google ATM on Google Maps <unknown_female> yeah you did 	When were ordering the S menu .	Contradiction
<C> there 's no other letters <unknown_female> she <A> she just did n't get <B> is there definitely one in <C> yeah there 's one <B> on the on where ? <A> on the thing <C> on the map so google ATM on Google Maps <unknown_female> yeah you did <unknown_female> I 'm Street Viewing it leave me alone 	She wants help to find it .	Contradiction
