<A> no as I was leaving <D> okay <A> but it'll all depend what the demand is like the week before that they said they were overstaffed on tills and then the week after they were understaffed cos three people had left that week or do you know what I mean? it changes all the time 	Speaker A wants to work a full time job this summer.	Neutral
<B> and take <C> I don't wanna sign anything there and then I'll wanna you know if she offers me something I don't wanna be like yes on er <A> well you'd have to say yes or no 	Speaker A does not plan to talk with the woman that runs the business.	Contradiction
<A> beaten to a pulp by my mother <D> yeah <A> nan'd hit you 	No one in their family would ever hit or harm anyone.	Contradiction
<A> thank you <C> I'm gonna tell her about my tattoo <D> alright well you see what 	C thinks that their grandma will love their tattoo.	Entailment
<C> I'm not being provocative <A> you are <B> you have to actually lift it off the table 	The phone that is on the table needs to be moved.	Entailment
<A> you are <B> you have to actually lift it off the table <B> can I have a bit of ice? 	C has gotten a tattoo and their mum will not be happy about it.	Entailment
<B> don't don't give him any credibility <A> feel like I've got some kind of plague me look <C> you probably have 	Everyone should get a tattoo at some point in their live.	Entailment
<B> can you see? <A> no <B> his elbow's higher up 	Both his arms are the same length.	Contradiction
<A> the Times cartoon <B> you might as well just put one <A> one at the top 	They are not agreed with fifty fifty law,also they have doubt about that are they qualified enough for this position	Neutral
<A> here you are erm now your job is the iron the red flag <B> he could have known that that would have been <C> I think he's a bit inadequate as a a public figure 	They are talking about the positions that they can give them to the women	Entailment
<B> and someone who has to speak to the media all the time and stuff you know <A> yeah <C> he's just found fault with the Labour party the entire time 	To be a leader is different from be a politician	Entailment
<C> he said er the Labour party would be entirely inward looking for the next five years erm <B> mm trying to define itself yeah <C> and that's probably right because they've got to have a sort out their own differences he said that if you look at it they've had half a million votes to choose the 	The way that he act is very encouraging	Contradiction
<C> or that the voters will vote for them <B> mm I don't think I would <A> not at present 	The last speaker is not sure about the voters	Neutral
<C> yeah <A> whereas the somebody who fell down the stairs was just not thinking what he was doing and had an accident but to to lose your life for it is not what you've got in mind is it really? erm <C> have you do you read his stuff cos he he's always a bit on the edge you know? 	a and c agree that putting yourself at risk is ridiculous	Entailment
<C> okay <B> just a second <A> have to adjust them 	Victoria Coren's husband has a brother	Neutral
<A> oh do the zip up for goodness sake and tuck the erm <C> mm that's nice <B> this is to go with it 	Victoria Coren's mother was very beautiful	Neutral
<A> yeah <C> no pockets <B> they're a little bit short 	they all agree that the pairing is very good	Entailment
<C> oh right <B> but unfortunately <A> they're only just making it 	the jeans are a bit short	Entailment
<A> mm <B> and erm <A> too short slightly 	b bought jeans at a local second hand store	Neutral
<A> but with boots it won't it won't make any difference <B> if I wore them with boots they'd be like this <A> mm they'll be fine with boots 	Speaker B would wear something with high heels.	Contradiction
<B> okay so that's pair number one <A> very nice <C> pair number one 	Speaker B wants pair number 2.	Contradiction
<C> those look quite velvety those actually <C> oh I see what you mean yes <B> dad probably can't tell that I've got new jeans on erm they're a 	Speaker A has to chose one pair only.	Entailment
<C> right <B> they're a little bit more roomy on the bum <C> so if you don't mind me saying so 	Baggy jeans are nice for summer.	Neutral
<C> oh <A> interesting <B> isn't it? because they do I mean the thing here is that they're a little bit higher 	The first pair is very cheap.	Contradiction
<A> yes <C> yes <B> and yet I don't feel that this bit was quite as flattering somehow maybe it's because you know sometimes skinnies can make you knees look a bit chubby 	The expensive pair is of a famous brand.	Neutral
<B> was it? what time did you get in? <A> erm I <B> I'm not sure if your dad passed me actually when I was walking about 	it is evening	Entailment
<A> could be my haircut <B> yeah maybe you eating alright though? <A> yeah 	something look better than before	Entailment
<B> good it's probably <A> a bit of stress or something mm <B> yeah 	stress makes you look better	Neutral
<A> I need I need more than an hour <B> yeah <A> I'm missing out on three days of study 	the study is behind	Entailment
<B> well that's good <A> for <B> you've gotta have some time out haven't you? 	the father is at home	Contradiction
<B> mm <A> just thought let you know <B> so have you spoken to 	If speaker A does it more, they will injure themselves.	Neutral
<B> well you'll have some time when we get back in when we're doing dinner you should see this <A> depends if she's on at that moment doesn't it? <B> yeah I guess 	Speaker A will have time tomorrow at breakfast if he's in.	Contradiction
<A> I'm not gonna judge you <A> I don't know how you do it <A> do it then get them back 	B had time to clean everything before A came.	Contradiction
<B> yeah till Christmas <A> New Year <B> got about fifteen more gigs I think something like that 	They have two more concerts booked, in three more weeks.	Contradiction
<A> it's definitely autumn now <B> yeah it is isn't it? it's very mild look it's twenty-one degrees <B> you eat mushrooms don't you? 	It is quite cold for being April.	Contradiction
<B> tomatoes? <A> they're one of the few things I don't eat of course I eat tomatoes yeah <B> yeah 	A doesn't like eating mushrooms because of their texture.	Neutral
<B> yeah <A> yeah erm <A> er so do boxer jellyfish have those stingy things? 	Person A is not sure what jelly fish is	Neutral
<A> erm <A> oh <B> you know how to look at that? 	Person B knows that jelly fish is stings	Entailment
<A> I'm not sure it's <A> what's the <B> yeah you can yeah mm that's okay but generally I wouldn't erm do you understand these 	Person B said eating pork and chicken and anything like meat it is ok	Entailment
<B> your energy <A> mm calories and things <A> two thousand for an average 	Person A said that the calories of that is around two thousand	Entailment
<A> two hundred and eighty-four <A> is it fourteen percent? or is it fourteen percent of chicken tikka masala is that much calories? <B> no this is the whole thing will be fourteen percent of your daily intake and it's that's 	Person B is going to do some hair cut	Contradiction
<Mother> there we go . <Mother> here's another leg . <Mother> put it on there , right there . 	Scott is happy	Neutral
<Mother> and here's some blocks . <Scott> block  . <Mother> stack them up . 	Scott think it's a leg	Contradiction
<Mother> hand me one . <Mother> put it up there . <Mother> say okay ! 	Mother is directing Scott	Entailment
<Mother> put it up there . <Mother> say okay ! <Mother> put it up there . 	Scott is playing with Blocks	Entailment
<Mother> it's a wheel ? <Scott> wheel . <Mother> turning ? 	Scott is touching the wheel	Neutral
<Scott> shoe  . <Father> yeah . <Father> and what's that ? 	There are no shoes nearby.	Contradiction
<Father> tell him hey ! <Scott> hey . <Father> say hey ? 	Scott will call the animal by the correct name.	Neutral
<Father> love him . <Father> yeah ! <Scott> hi Koko . 	There is a duck nearby.	Entailment
<Father> yeah . <Father> what do you think about that ? <Father> hm: ? 	Scott knows what horsie means.	Neutral
<Father> you don't wanna look at it , do you ? <Scott> doo ? <Father> yeah . 	Scott wants to share his book.	Neutral
<Scott> hi Koko . <Father> you don't wanna look at the book do you ? <Father> you wanna play with Corky . 	Scott recognized Koko.	Contradiction
