<F> wonderful 	there is an astronomy - related course	Entailment
<G> i i mean the whole business of black the dark matter is it is just complete 	science has knowledge of everything in the world	Contradiction
<G> one way and the the world 's down there and you get back to the same place 	people believed that the earth was square until 1630 .	Neutral
<G> did they ? 	it was initially the arabs that believed the earth was n't squared .	Entailment
<B> no but there was apparently like for like i dunno a whole like a whole there 's euclid and like how far away was he ? 	the greeks never believed the earth was squared .	Contradiction
<unknown_female> you 'd be surprised 	euclid was an ancient greek mathematician born in the 5th bc century .	Neutral
<unknown_female> i think 	greeks were not philosophers	Contradiction
<G> erm but we what 's er ? 	speaker f does n't know a lot about physics .	Neutral
<C> yeah 	a loves calling him his boyfriend .	Contradiction
<A> yeah 	a loves when people ask them when they got married .	Contradiction
<C> and that 's the end of it 	the second wife was actually the sister of the first one , which caused quite a scandal in town .	Neutral
<B> my friend at work who i used to work with my friend now er she was married years and years ago in 	she did n't get married recently , but some time ago .	Entailment
<A> but she did n't take it though did she ? 	speaker a has never called their partner his husband because that would confuse people .	Contradiction
<B> and then the word that gives you the clue 	speaker a understood everything correctly from the start .	Contradiction
<A> i dunno how you do 	the speakers are playing a word game .	Entailment
<A> but what what 's the special talent that you must have 	speaker c 's sister is older than speaker c.	Neutral
<A> bit of yeah 	to do well in crosswords , one needs to have a very wide vocabulary .	Entailment
<A> there 's really no obvious connection 	speaker c 's sibling excels in crosswords .	Entailment
<A> no cos it 's not very scientific either 	one needs to know more than 10.000 words to do well in crosswords .	Neutral
<C> no no 	b is an artist	Neutral
<C> and a container 	a is a scientist	Neutral
<A> really 	c ca n't write	Neutral
<C> you know that 	a dress container has n't been ordered	Contradiction
<C> or the letter i or something 	a finds all types of puzzles to be cryptic	Neutral
<C> it it 's got a code to a 	a lot of different people like to do crosswords	Entailment
<C> i 	she was amicable	Entailment
<B> well we 'll have to see it on 	she was laughing	Entailment
<B> i mentioned that today it 's got some huge stuff in there 	the job is important	Neutral
<A> yeah i think it 's asian 	it has closed down	Contradiction
<A> callipygous 	the clothes are suitable for fat people	Contradiction
<C> well i went into the into marks and spencer 's 	the bra is expensive	Neutral
<A> well er we 	they went round to check for the lost .	Entailment
<A> there was a loving and he was thin but well we do n't know where he came from or what happened 	the dog might have been microchipped .	Neutral
<A> mm 	the dog was returned to it 's owner .	Contradiction
<C> yeah no 	he knows many more than one word .	Neutral
<C> yeah 	it was the most troublesome thing .	Neutral
<A> i 'd probably go and stroke it 	he has met quite a few cats .	Neutral
<A> yeah 	straights receive extrapoints .	Contradiction
<C> uhu oh i 'm wrong am i ? 	nepalese families have many children .	Neutral
<B> yeah 	there is a large police presence .	Contradiction
<C> erm squaddies you know 	the brigade teams are enormous .	Contradiction
<C> yeah 	one can join the army even if he / she has n't attended high school .	Neutral
<A> to do that 	uneducated people are easier to be manipulated .	Neutral
<C> yeah yeah 	the community hub will have a music studio	Neutral
<C> mm 	speaker a thinks the library will be demolished	Entailment
<A> specifically because 	a petition might be the solution to save the library	Entailment
<C> yeah 	the building has been listed for over a year now	Contradiction
<C> yeah 	the building 's plans are not final	Entailment
<C> yeah yeah 	speaker a is contemplating on starting a petition	Entailment
<A> yeah go on then 	quito is far away	Neutral
<A> he pulled the the her shoes off i 've got them at home 	quito is south of it	Contradiction
<B> permanent so the lamb 's back upstairs and and 	the lamb is a doll	Entailment
<B> yeah 	the reeds make them worse	Contradiction
<B> oh wow 	the fancy ones have special names	Entailment
<A> but what do you think about that other bloke that artist that furniture person 	they are talking about party	Contradiction
<A> plus he 'd hired a cottage or he 'd 	they are talking about cottage	Entailment
<B> mm 	they are talking about a car	Entailment
<A> the nineteenth of june 	person a is talking about one date	Entailment
<B> no well 	they are talking about party	Contradiction
<A> well so it 's a roundabout but there 's only two exits and 	person a is going to have a sandwich	Contradiction
<B> yeah true 	person b think they should n't refer to it as a t - junction	Neutral
<B> football stadium 	person b think he is not gon na shine in his eye by accident	Neutral
<B> got that 	person b is going to dance	Contradiction
<B> yeah 	person b think its right they are two clubs there	Neutral
<A> oh my goodness 	speaker a saw teeside the other day	Neutral
<A> so i 	they went to the store yesterday	Neutral
<B> that 's impressive 	he 's still really sick	Entailment
<B> is n't it english ? 	it was not the correct choice	Contradiction
<B> oh great 	rufus wainwright comes from america	Entailment
<A> what ? 	speaker b does n't like the song	Entailment
<A> mm 	speaker b hates nickelback music	Contradiction
<A> but is it about the words or is it is 	they are discussing music	Entailment
<B> a song having meaning but in order to sell it they 've felt the need to add words 	they think songs do n't necessarily have to have a meaning	Contradiction
<B> make life a lot easier 	speaker a took the bus from picadilly .	Neutral
<A> this road is a pain for bus lanes 	speaker a 's dentist is very far from the bus path .	Contradiction
<A> yeah 	speaker b is complaining about bus lanes .	Entailment
<B> what they 're trying to get away from 	b pays taxes .	Entailment
<A> they 're quite cool 	a thinks the houses are lame .	Contradiction
<B> er 	a has been going to that dentist since they were 2 .	Neutral
<D> i like where we went yesterday i thought that was nice 	speaker b wants to sit somewhere .	Entailment
<B> mm 	speaker b is not really good in british demographics .	Entailment
<D> groznjan 	the speakers have not been in groznjan yet .	Contradiction
<D> dunno 	the 15th century church is partly reconstructed .	Neutral
<A> you okay ? 	rovinj is 300000 miles away .	Contradiction
<B> yeah 	speaker a waits for the payment to be finished .	Contradiction
<A> ow 	speaker c has lied to speaker d for something .	Neutral
<D> yeah i did that too 	speaker a hit his / her arm on the table .	Contradiction
<B> i 'll warm it in the oven for you 	speaker d do n't mind eating food cold .	Contradiction
<B> begrudge me a bit of crust 	speaker a tries to persuade speaker d to eat cold pizza .	Entailment
<B> it 's days old 	there is some liquid in the car .	Entailment
<B> there 's nothing to do really except get yourself ready 	they are talking about a film	Contradiction
<A> on it like a car bonnet oh this one was gon na go for it then 	they are not sure about it was milk or not	Entailment
<B> enough of rovinj 	they are not sure is it pretty or not	Neutral
<A> barney mcgrew i dropped my lip balm in the dirt 	they are talking about dropped	Entailment
<A> yeah 	they are talking about red wine	Entailment
<A> no but i enjoy partaking 	they are not sure he is enjoy water or tea	Neutral
<Mother> right . 	beth very good little elephant	Contradiction
<Mother> you skipped it because you do n't know it . 	beth the hunter has killed babar 's mother	Neutral
<Mother> indeed . 	beth poor babar	Contradiction
<Mother> oh ! 	the mother looks at the word	Entailment
